,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
10,0.08516478802282579,0.01,9.30989219369142,1.861978438738284,0.3921873410549917,0.03921873410549917,344.1713950617308,0.1,0.12926821803637673,0.01,0.5563435960526562,12.59496343720657,12.038619841153913,11.041217304973364,10.768638898231103,10.735340584936425,4.3360656328995715,6175.213338615546,0.29460490755235713,2.5498018301916128,1.1912832131613156,13.20630167951603
11,0.6082384872761807,0.01,10.037793014342958,2.0075586028685914,0.9975662230043922,0.09975662230043923,250.31292240542825,0.1,-0.1472169337270248,0.01,1.7207407328764432,26.05449519236753,24.333754459491086,19.58382734983423,18.84589823320758,18.593158955140833,5.157139343965162,3155.7858441554013,-2.633536033784602,1.0024397147171622,0.13831151192795882,71.63146016602352
13,0.7796992396623357,0.01,9.726918307595326,1.9453836615190654,0.7526210644727965,0.07526210644727965,428.69366777308517,0.1,-0.08496181308147399,0.01,0.7131919400350757,14.327411530104627,13.61421959006955,12.115223303111465,11.767578641180878,11.702189476080996,4.102343421787925,6234.892421893956,0.5178904166251559,1.3286898908423324,1.117841355261425,29.658525914697236
14,0.9637474955510527,0.01,9.82355528351826,1.964711056703652,0.4809073188017891,0.048090731880178914,385.4363367848956,0.1,0.11944566793823191,0.01,0.9510563098600002,14.964387737685335,14.013331427825335,12.15302170257284,11.716954911833849,11.626033342075095,4.370737917604695,5721.685227440534,0.05274868575585891,2.0794027474806644,1.001954886793741,40.92420234384507
15,0.3899090684173603,0.01,9.667590076316728,1.9335180152633455,0.04330414518451462,0.004330414518451463,440.38309017377435,0.1,0.12192332509362214,0.01,0.6705955606653315,7.418739812183379,6.748144251518047,5.479317671531124,5.161643427548542,5.109070708571595,3.9958519632996796,6066.284148231668,0.621142790020214,23.09247753856127,1.2383270118643408,26.04650949213639
16,0.4110831644994839,0.01,10.061081497059792,2.0122162994119583,0.3529650432405395,0.03529650432405395,428.54808843198293,0.1,-0.08304934948325836,0.01,0.74177032823739,13.290968695738036,12.549198367500646,11.119935665086132,10.736537104714692,10.679020204566864,4.234130812011314,5758.182504763821,0.15435194372768557,2.8331417491632944,0.9014981826070045,46.75386980570899
17,0.11253751982850402,0.01,9.445887862644158,1.8891775725288316,0.7423364472928748,0.07423364472928749,224.10941937624926,0.1,-0.029439539772779216,0.01,1.5425021957391358,24.45764140300024,22.915139207261102,18.605753237665052,17.927470566800977,17.70179702822316,5.1265565498357155,3179.4483208966535,-2.5455549387859278,1.3470980761442646,0.15277352805246847,32.30049921261497
18,0.49023966355984383,0.01,10.044578720552147,2.0089157441104297,0.38422235899581747,0.03842223589958175,305.13246607657214,0.1,0.10559570775967536,0.01,1.477087053958126,20.800598231789664,19.323511177831538,15.361283653361507,14.653832817877246,14.424994550175533,4.8828999009684795,3470.6544465321417,-1.7488239791644573,2.6026595709149913,0.37992516013207756,67.63578527851514
19,0.2918254375700957,0.01,9.906373331281412,1.9812746662562823,0.9372318762314598,0.09372318762314598,245.62450542576667,0.1,0.1384519438223188,0.01,1.5363704004072325,25.82984871661129,24.29347831620406,19.11813082937879,18.44950326771572,18.20543593028493,5.084480014668247,3023.3428475399464,-2.5639395364270494,1.066971819205431,0.1632868677753458,57.77214332797108
20,0.20586044122936387,0.01,9.77810120280426,1.955620240560852,0.06489803645919609,0.006489803645919609,343.7744508738581,0.1,0.05445891143599452,0.01,0.908031402589419,10.916589596745045,10.008558194155626,8.424420213855814,7.958476563971613,7.887899220386867,4.532740301797248,5190.750227366014,-0.3404685373695295,15.408786683842719,0.8709424078171658,37.574497533432734
21,0.19929441247381108,0.01,9.786521986027294,1.957304397205459,0.9716362843228794,0.09716362843228794,409.7249016740028,0.1,0.14367957173155838,0.01,0.6679989155193091,14.84180411951731,14.173805203998,12.967633415082105,12.640129358087448,12.593888502640127,4.231346145969332,5892.8357706318,0.28508044329131677,1.0291917007781228,1.103531426311915,30.16948709644231
22,0.875965763480946,0.01,9.83230089685271,1.966460179370542,0.7852869978047913,0.07852869978047913,294.02259492442886,0.1,0.19364343586432797,0.01,1.5685006955898153,23.01349439431731,21.444993698727494,17.023072290457957,16.279353145765604,16.029729705954363,4.879634791111408,3423.4555222735175,-1.764675398072123,1.2734197851173166,0.3840338551233629,53.076554762350035
23,0.9527306256720836,0.01,9.171829714980415,1.834365942996083,0.029646175317142462,0.0029646175317142465,305.358622800883,0.1,-0.1609583636909564,0.01,1.0290089007820509,9.98623879796927,8.957229897187219,6.943123837438947,6.43912353519811,6.340934269813413,4.582689791990147,5404.619610510761,-0.32206163477553423,33.7311639461892,0.8663452289912523,18.749891500497814
24,0.09096885500655494,0.01,9.346432515429393,1.8692865030858787,0.8155152837316968,0.08155152837316969,471.98196197950756,0.1,0.08598363218018468,0.01,0.7780312191122523,12.84383897358319,12.065807754470939,10.732575424410786,10.344341171363936,10.288978706898707,3.592215930274048,5465.098301787818,0.9581094538024049,1.2262185883557253,1.6122232201384232,19.612437833407316
25,0.024947467539254586,0.01,9.179404988692609,1.8358809977385218,0.9116844971943414,0.09116844971943415,297.9735194346034,0.1,0.14827442047919365,0.01,0.9437189573049984,16.97151856709507,16.027799609790073,14.41843080159447,13.914363887456044,13.84220750542406,4.5930717645067975,4958.564899754132,-0.4902510598772552,1.0968706861611057,0.8514619052443447,18.018202939391088
26,0.07803119265616298,0.01,8.931250318854024,1.786250063770805,0.9971732399361712,0.09971732399361713,304.8205322614105,0.1,0.09067297662506746,0.01,0.6559255500301067,15.443483950023639,14.787558399993532,13.647079091820423,13.324387495091178,13.28285431600387,4.475422421857871,5840.405629875568,0.014967340314728397,1.0028347732877485,1.0765367068500156,10.034548570828782
27,0.6720770567304377,0.01,10.135377626117148,2.0270755252234296,0.5266208590088327,0.052662085900883275,274.43177481389415,0.1,0.025150939084862683,0.01,1.5707178673214344,23.044284951332966,21.47356708401153,16.781363576770758,16.076259990047422,15.824158457461584,4.940909136106076,3241.15929643192,-2.0573899112660285,1.898899336957763,0.28156412817551824,77.95815232234904
28,0.9828428233841248,0.01,9.863851636557463,1.9727703273114927,0.2230877896808965,0.02230877896808965,458.8024832025994,0.1,0.06776661910354842,0.01,0.9995198460994317,12.286258622471085,11.286738776371653,9.345533748422582,8.884723552922477,8.787777873525696,3.935461089175238,5583.396946021894,0.49215651642523306,4.482540265562693,1.1156339355502325,44.317294523247796
29,0.40888073133283964,0.01,10.003005193570997,2.0006010387141995,0.28094440829435446,0.02809444082943545,435.8331324228115,0.1,0.0705620498820071,0.01,0.8002272256575722,12.6940932335838,11.893866007926228,10.420114437137814,10.029968131394769,9.966369914145634,4.181754980511796,5659.125743036101,0.21612508221119844,3.55942304056206,0.9872269188867651,45.968604310599176
30,0.8227059379934683,0.01,9.120950870854424,1.8241901741708848,0.9777230754752558,0.09777230754752558,386.6309748060692,0.1,-0.14434503799938891,0.01,0.5528222977872481,12.988305381556508,12.43548308376926,11.233875304915681,10.997818822228135,10.937750207790485,3.8150429514149904,7061.639364386901,1.213044966450355,1.022784492954629,1.7376257262558632,10.287978188004747
31,0.9416358499568446,0.01,9.08429068204571,1.816858136409142,0.8349255791275275,0.08349255791275276,439.2549084684723,0.1,-0.10226388172445088,0.01,0.4704159888508226,12.060188643228965,11.589772654378143,10.537616777739746,10.361116783339803,10.298800953505918,3.760736128855475,7741.410279914587,1.4575080347933993,1.1977115386079924,1.8640715071730363,5.949914111355601
32,0.3344117563323761,0.01,10.071542604902895,2.014308520980579,0.18002924459277503,0.018002924459277505,423.20973097124136,0.1,-0.05633211800008567,0.01,0.7262568023433076,11.84055202524552,11.114295222902213,9.734112297301705,9.355939415052767,9.301806890094307,4.266865780864811,5740.274721108103,0.11343870407762802,5.554653091290771,0.8956830095046854,46.58171221979315
33,0.39328242914148803,0.01,10.036823862827948,2.0073647725655897,0.4895166994595919,0.048951669945959196,365.44897311584435,0.1,0.18084958906981646,0.01,0.9918045425944655,15.643323268606204,14.651518726011739,12.874672219049915,12.369042283890407,12.28542115479339,4.503325477673905,5108.693329317375,-0.35663835727281823,2.0428312274207654,0.836390561888236,54.929334190056046
34,0.5030210932113363,0.01,9.975035459086268,1.9950070918172536,0.7272213581322311,0.07272213581322311,469.08384062339076,0.1,0.17787185005411804,0.01,1.0762488774563455,14.834659411884399,13.758410534428053,11.84753713243433,11.315863664391925,11.220339986435027,3.8278771885122476,5022.236097631362,0.39730521265464064,1.3750971266415548,1.0691334061029705,53.12770448662892
35,0.346217499928442,0.01,9.879200503488855,1.975840100697771,0.815541295779879,0.08155412957798791,320.6982133501872,0.1,0.027445810441187934,0.01,1.3777112259142363,19.53300609665295,18.155294870738715,15.392992645153297,14.62962976921,14.474735954310493,4.669218700561207,4071.827414139956,-1.0386069827968427,1.2261794775747419,0.6301423791746614,53.15183222695982
36,0.1717031438678701,0.01,9.537982590055595,1.9075965180111192,0.6529630050633469,0.0652963005063347,389.4398738130103,0.1,-0.02621085968541087,0.01,0.49736932734972683,13.011846988494764,12.514477661145037,11.529686886419352,11.26565898905283,11.234641386359723,4.116214750813775,6382.180387039544,0.5885880932045565,1.531480332339786,1.2374693424939491,13.720013962999223
38,0.5852987872530528,0.01,9.583137216156386,1.9166274432312773,0.032886948699919503,0.0032886948699919504,439.6389421651228,0.1,-0.0421377654929839,0.01,0.6131619352493711,6.622641822265268,6.009479887015897,4.7278373229308155,4.427147333494,4.373949277505748,3.9588140561282583,6404.644939675008,0.7571284974155276,30.407199193960114,1.2515788245309607,21.315587297060812
39,0.8033257999516523,0.01,10.136492620292767,2.0272985240585535,0.7111837277339388,0.07111837277339388,456.7398653476649,0.1,0.12433558565811481,0.01,1.0177961281042922,15.293592652778425,14.275796524674133,12.36097827946682,11.877778459529564,11.783408422405689,4.048025003150498,5381.886694068784,0.24862738139771037,1.4061064124545188,0.9561279027099647,63.23107782208492
40,0.552478766394144,0.01,9.642846513740805,1.9285693027481612,0.3336075974512157,0.03336075974512157,467.4860045010053,0.1,0.048114894739468284,0.01,0.9542225084623901,12.308468578194121,11.354246069731731,9.620560697202768,9.164195576537367,9.081170169960235,3.7714329535440063,5368.186353351885,0.6595560284438126,2.9975336522311444,1.3156573862164795,32.616583264782065
42,0.9966577367399044,0.01,9.183636094780127,1.8367272189560255,0.14435614829346324,0.014435614829346325,401.0519744449685,0.1,-0.12008312022636619,0.01,0.6053290670125211,9.015770628154513,8.410441561141992,7.077435068135037,6.82320878013943,6.753785812841268,3.7887988409686715,7055.462166945351,1.2304838133966587,6.927311457265324,1.708783054685196,12.657507427047298
44,0.37632513645142385,0.01,9.502472532965387,1.9004945065930774,0.9918736707468782,0.09918736707468782,370.95042948391074,0.1,-0.16746450976777033,0.01,0.5633910053941413,14.765575169713712,14.20218416431957,13.05658231548807,12.767419671794054,12.726465026406379,4.295973634032153,6371.7192841642,0.3602429261803414,1.0081929075171465,1.1133736832115768,17.192508682070375
45,0.04013379524296845,0.01,9.951144744919766,1.9902289489839533,0.48310642360944955,0.048310642360944955,453.29665477288404,0.1,-0.08859012898689134,0.01,0.6194385267499367,12.867704251412938,12.248265724663002,11.114845795729162,10.77748152532721,10.739976421338211,4.041826254720974,5793.600563612163,0.3964983184211865,2.069937287375866,0.986205289483576,34.370303942173436
46,0.11899619268945938,0.01,9.899255558098883,1.9798511116197766,0.17260974478547936,0.017260974478547936,252.90190715370704,0.1,-0.02589100386641907,0.01,1.4837692785409509,20.01659382666673,18.532824548125777,14.698778860116612,14.030800813076421,13.81064758058261,5.040242079336256,3333.443859231009,-2.225212092181795,5.7934156686391445,0.2161536202106331,56.37958451004384
47,0.9308346978534615,0.01,9.961718101581843,1.9923436203163687,0.8493841544884246,0.08493841544884247,275.15030843309455,0.1,0.15789550797641239,0.01,1.632921589589298,24.18631406763001,22.553392478040713,17.71522496957838,16.983304117636962,16.719745793731622,4.924902389187888,3265.465588570929,-1.9873954197379158,1.177323587584807,0.3083420097614137,63.624047582687105
48,0.7651623258629653,0.01,9.7541100197667,1.95082200395334,0.01119080809144555,0.0011190808091445551,257.545117627463,0.1,0.17000200631631557,0.01,1.5999988589473535,14.883512614408511,13.283513755461158,8.483199104449861,7.769860247014419,7.512165235728325,4.956300139959605,3230.641747012912,-2.0758919227998276,89.35905180649264,0.2831650679867382,48.488271095265816
49,0.6411988449204855,0.01,10.007675344489453,2.0015350688978906,0.7293033951297787,0.07293033951297788,461.36967428967085,0.1,-0.058978161662512074,0.01,0.91034679777108,14.688206863342565,13.777860065571485,12.029687269371808,11.569918565008587,11.490366410850756,3.9247127849854238,5459.561853522836,0.40238441468768255,1.371171458514945,0.9681338043127268,50.33126200331018
50,0.8732521011632166,0.01,10.064011460594358,2.0128022921188715,0.8507359611437584,0.08507359611437584,415.1314648167757,0.1,-0.03138068152811324,0.01,0.9034651006113883,16.09579368510048,15.192328584489093,13.386580667727843,12.945047518412863,12.86127080753007,4.3130744630256705,5694.567720179037,0.048405367160519186,1.1754528380998095,0.8859272906739689,53.80156316407264
51,0.4222683122380996,0.01,9.909993488554,1.9819986977108002,0.9012776351334509,0.0901277635133451,256.67229549135277,0.1,0.06280658383133009,0.01,1.5170588125148647,24.376576116399736,22.85951730388487,18.193408321267913,17.516430934113785,17.273535173778853,4.983039071565344,3182.232145688179,-2.188578002509499,1.109536019777004,0.2468475693308231,57.71581074567786
52,0.9514336148988116,0.01,9.015443244430264,1.803088648886053,0.8499846118629645,0.08499846118629645,201.91311790541403,0.1,-0.17157923237704764,0.01,1.8470145695963858,26.417200902458088,24.570186332861702,19.469408033658635,18.689303770098558,18.41775428583063,5.1797758298108665,3129.720932704653,-2.696985327693136,1.1764918870804466,0.13065912292220855,20.20998847017072
53,0.2797731585339538,0.01,9.776361092700075,1.955272218540015,0.6116922224820682,0.061169222248206825,232.90037630910527,0.1,0.18881273392797432,0.01,1.599881213399673,26.280071135362604,24.68018992196293,18.769786252713043,18.094723746957303,17.83915399489754,5.1449812030970445,2870.2113145399144,-2.8234201633098372,1.634809080851629,0.12757478135559347,49.87248583769577
54,0.004480975483929006,0.01,10.020401975823864,2.004080395164773,0.9149705552825477,0.09149705552825477,262.6436025627754,0.1,-0.006039857713754759,0.01,1.4427841774882957,23.136490615886157,21.69370643839786,18.11439245321146,17.457907616069054,17.246223745681288,5.0197713173458895,3394.4721938388616,-2.1443918175437546,1.0929313454149296,0.23034343315837583,64.90917370542364
56,0.5131004454490391,0.01,10.096335652233503,2.0192671304467007,0.016813622650139578,0.0016813622650139579,385.5626657299134,0.1,0.018585684317618145,0.01,0.9673912239106048,8.062744039493133,7.095352815582528,5.332986970444265,4.853473510633535,4.770635485942102,4.449443850947846,5273.0942864735025,-0.23543315597175518,59.47558243741711,0.8600992530343793,58.38865993785107
57,0.1791386513623433,0.01,9.79472098950923,1.958944197901846,0.6871103282827611,0.0687110328282761,470.00323582076004,0.1,-0.08934113170954419,0.01,0.8438845852501053,13.617235770642244,12.773351185392139,11.272916510257934,10.825940775680719,10.763115356126447,3.758639554265281,5281.109305010913,0.5828888403850586,1.4553703515114067,1.14305315968602,36.62021762592649
58,0.5964577223635573,0.01,9.169419984916061,1.8338839969832124,0.7408643987228393,0.07408643987228393,472.5925385190712,0.1,0.17530235083513557,0.01,0.9146115396580203,12.753522884647689,11.838911344989668,10.15544468721783,9.728379535326138,9.647288098294164,3.4602653093684452,5518.613913851894,1.1622272452014222,1.3497746709436695,1.830957445114381,17.45978456335215
59,0.9868175151520099,0.01,8.726253514190777,1.7452507028381554,0.9296462973389552,0.09296462973389552,456.53019807466757,0.1,0.16449390829556249,0.01,0.4110417614331787,10.860139492753127,10.449097731319949,9.477964192900014,9.327965278227577,9.263950110298962,3.4213048045126233,8050.851049590525,2.0182782857696524,1.0756779248865156,2.652447977620324,
60,0.9024287430712471,0.01,10.07084651958311,2.014169303916622,0.7562053843760395,0.07562053843760395,315.6276824945271,0.1,0.06599869635476885,0.01,1.594982336261232,22.116347497969084,20.521365161707852,16.539033079796845,15.77183631509874,15.528692492590508,4.834148884654276,3603.9248649320607,-1.5703733260429544,1.322392065252379,0.4414863294908694,72.31913134633692
61,0.7161726058363009,0.01,9.654568921103104,1.930913784220621,0.41569337271231827,0.04156933727123183,381.024603867158,0.1,0.16803951985164284,0.01,0.8297133924409827,13.961084772330903,13.13137137988992,11.535287530295578,11.154913707680624,11.08110830440976,4.337894093159816,5887.600379240024,0.17001575065795152,2.4056192993292025,1.0852102313101153,30.31825710613419
62,0.33662081151823686,0.01,9.19124168499526,1.838248336999052,0.664676636766603,0.06646766367666031,475.1900149284915,0.1,0.1938692358839808,0.01,0.8814903717847304,12.35989939793779,11.47840902615306,9.928934610883985,9.506975897830936,9.43527319174875,3.4707337933000524,5407.40586192097,1.1177313365729942,1.5044909730310614,1.8365901565878429,17.54219611647422
63,0.7811063585810837,0.01,10.132356078861768,2.0264712157723537,0.08737115235058096,0.008737115235058096,269.60573618222725,0.1,-0.0967447962652821,0.01,1.6665043515727085,18.83378589137762,17.16728153980491,13.07344128572988,12.33614453688807,12.085294259255173,5.000260402018502,3422.559354867109,-2.0863403705061585,11.445425327429033,0.2433989373246583,79.66014111428896
64,0.5843058638814483,0.01,9.254427676337283,1.8508855352674567,0.472949339876311,0.0472949339876311,466.0809170346544,0.1,-0.018717607683715387,0.01,0.7437891605877542,11.592432955170812,10.848643794583058,9.376182538508228,9.01325464056611,8.94818590891978,3.547555352679008,5931.332378504868,1.144532435411385,2.1143913643299026,1.610432522176025,16.868882047097898
65,0.5926927429105885,0.01,10.021164890590699,2.00423297811814,0.49688257875088054,0.04968825787508806,334.99092742599896,0.1,-0.009715481917511815,0.01,1.3408002367522514,18.007155366133837,16.666355129381586,14.07449475141439,13.320549032640127,13.18327738882544,4.637243730339409,4330.642138044276,-0.8864970161528273,2.012547919296975,0.6492648826486727,62.82501218934331
66,0.2799708267196622,0.01,9.981398626589536,1.9962797253179074,0.6052151345208946,0.06052151345208946,468.53855608526334,0.1,-0.0024702617087916656,0.01,0.9058351808649974,13.862751506654687,12.95691632578969,11.324234876940928,10.843203122754115,10.771780984769935,3.8026942102806363,5183.841149621847,0.4504432174039218,1.6523050118229914,1.004565784271754,48.535517718063275
67,0.7382612202556454,0.01,9.658295039964083,1.9316590079928166,0.9279971725389343,0.09279971725389344,260.9473792108829,0.1,0.14574863736609034,0.01,1.5789863962539528,24.213907502056884,22.63492110580293,17.910752870681716,17.19993949997787,16.945731496993265,4.9401156250255625,3255.421918176929,-2.0094592050582953,1.077589490131819,0.3073240849991509,42.702742051519984
68,0.3046457996753337,0.01,10.057604453321362,2.0115208906642725,0.7293869549261701,0.07293869549261701,323.70607353478647,0.1,-0.03757513857681599,0.01,1.4244199123184487,20.042736999704793,18.618317087386345,15.73253735066449,15.006016715305089,14.820561882769,4.756103092420114,3897.1215809312175,-1.2886176674908443,1.3710143748063357,0.5159404420930277,67.6478108900044
69,0.1538643098003638,0.01,10.142506786423661,2.0285013572847324,0.29799581747483367,0.02979958174748337,448.5025293481436,0.1,-0.10955084651057932,0.01,0.698223321416247,12.440034526124151,11.741811204707904,10.4543667864137,10.079168137234884,10.031766853308856,4.1193257443384566,5649.687819346267,0.23293497784088105,3.355751797034708,0.8949111165992499,49.299205970150155
70,0.5947807250984873,0.01,9.91804559788906,1.983609119577812,0.21826240326716279,0.02182624032671628,273.6286849866617,0.1,-0.13394642725755007,0.01,1.585497113842841,19.85458129781524,18.2690841839724,14.522571835963568,13.80320067315184,13.56609651206374,4.948239159907756,3521.181366015302,-1.8757591759910455,4.581641111941556,0.31143393218501764,59.44190796077543
72,0.2636113689105274,0.01,9.671399867779972,1.9342799735559943,0.8274161253011887,0.08274161253011887,401.14737124011884,0.1,-0.07219554683924795,0.01,0.5680750478748546,14.241662041124469,13.673586993249614,12.556273411584865,12.260606229356801,12.22212798926212,4.2379801041013,6224.203615975766,0.3698399061370977,1.2085817153200742,1.093790994424533,21.5624913905062
73,0.6732719889929674,0.01,10.090250943703703,2.0180501887407405,0.879939674402814,0.0879939674402814,313.1051434465516,0.1,-0.04068342396531319,0.01,1.5816016968214868,22.128338740361002,20.546737043539515,16.97366237505121,16.23807680845387,16.00373085188247,4.869228341090172,3646.8205472261247,-1.6200663555138854,1.136441541493929,0.4069083476513079,73.84872868282338
74,0.4001967925038816,0.01,9.77836045383331,1.955672090766662,0.7023938566775533,0.07023938566775532,475.4780966351017,0.1,0.04269765185689631,0.01,1.0795188283120876,14.22037642906793,13.140857600755842,11.248152236750174,10.703847346876728,10.609623929247126,3.660326166798492,4934.514029016215,0.5868072507381624,1.4237026569824744,1.2067573134712453,41.48116502905322
75,0.6460423992912276,0.01,9.813719933695086,1.9627439867390173,0.8256897741817598,0.08256897741817598,256.24809162785533,0.1,0.19083731350588123,0.01,1.5700117141457106,24.28752195249975,22.717510238354038,17.91050363776547,17.21176825579007,16.958159442034894,4.966324690693357,3198.2201512834718,-2.1277543873213838,1.2111086164182883,0.2678104829075079,51.863873581076014
76,0.09799063351913873,0.01,9.871604658743506,1.9743209317487012,0.41443885715008544,0.041443885715008545,325.99315483076737,0.1,-0.18634700573962376,0.01,1.1459544746159676,16.885478603044433,15.739524128428465,13.6032485396999,12.91928463982522,12.814504617820694,4.66328415330883,4400.186133976683,-0.8961527424857336,2.412901162011116,0.6340727785420625,48.155135740099134
77,0.987407750692384,0.01,9.989793688827445,1.9979587377654893,0.831006476794288,0.0831006476794288,475.78656357907477,0.1,-0.08506843967746924,0.01,1.201318062791218,15.355527704841048,14.15420964204983,11.855028776766098,11.247810038763754,11.129877375897205,3.624094401998956,4969.837374306697,0.557927426191417,1.2033600554566384,1.0094905191140044,57.27326047368573
78,0.7720642684942475,0.01,9.861076428953055,1.972215285790611,0.2759468311256335,0.027594683112563353,284.6804674993411,0.1,-0.038358832641816415,0.01,1.627451959479668,20.30785331266573,18.680401353186063,14.879444951332772,14.139984168183345,13.895694290474294,4.928914359214742,3562.570708393678,-1.7916283909639823,3.623886514372468,0.34508439908307204,55.92994834785219
79,0.8115017818731312,0.01,9.155200716089656,1.8310401432179313,0.4319624361351355,0.043196243613513555,364.58172338816837,0.1,0.09768776882874347,0.01,0.6131631161607931,11.908870024116933,11.29570690795614,10.009399982128702,9.747905162875496,9.685548678110099,3.984072592356388,6809.2482516139335,0.9526904219137334,2.3150161133158327,1.628631119354976,12.39747389289846
81,0.7199039713475547,0.01,9.503953814431618,1.9007907628863236,0.84152770963604,0.084152770963604,383.8545655316901,0.1,-0.04661002245680512,0.01,0.6601094767515487,14.448528223049944,13.788418746298396,12.395863821317194,12.075958180384907,12.016691869981713,4.177561956559118,6391.316407498745,0.5181620260923614,1.1883149996718458,1.2054760854477085,20.854161765767536
82,0.8102507174127331,0.01,9.416292171909236,1.8832584343818473,0.7538503713920969,0.07538503713920969,333.91059000392295,0.1,-0.1040851912830839,0.01,0.8543342744941391,15.978116603358636,15.123782328864497,13.421107509570836,13.007436450846024,12.930316597940225,4.495455099375884,5815.313712890184,-0.06133152848713739,1.3265231907405592,0.9623119953159359,22.861791442304398
84,0.7542699973398729,0.01,9.665844802439517,1.9331689604879037,0.14908884835137562,0.014908884835137562,263.640291944606,0.1,-0.0511535051351972,0.01,1.6314449900194106,19.23572829796109,17.604283307941678,13.737915778597506,13.002538913446587,12.757193921271792,4.95692788297667,3522.6408403867486,-1.877029870906163,6.707409783213159,0.3163752340543002,43.72429534922664
85,0.9174775547630127,0.01,9.545084205697133,1.9090168411394268,0.7289400829194242,0.07289400829194242,310.40117248679405,0.1,-0.18468479291743067,0.01,1.2984617803451783,18.559503357476515,17.261041577131337,14.718803499629859,14.012238472388947,13.880503996523347,4.643801480374512,4619.5213261739045,-0.7484635479301609,1.3718548663080423,0.700170734372863,33.86353660069463
86,0.04439220081806938,0.01,9.656351990692281,1.9312703981384562,0.7534881072150658,0.07534881072150658,252.43289355150534,0.1,-0.19746734271476474,0.01,1.436794215294963,22.224270800798333,20.78747658550337,17.363862514228693,16.703119872324155,16.492732133366943,4.992195164560652,3474.758017391448,-1.9972552990561332,1.3271609603714332,0.27558035768223454,40.85675126566835
